QSPY host utility 5.9.0
Copyright (c) 2005-2017 Quantum Leaps (state-machine.com)
Time Stamp: 170519_104249
0090833882 =>Ignore Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
0090834675 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_eating
0090835318 =>Intern Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_eating
0090836111 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0090836753 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0097280996 Disp===> Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_eating
0097282566 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0097283235 PHILO_STAT 1 thinking
0097285288 PHILO_STAT 2 eating  
0097285839 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0097286659 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_eating
0097287302 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_eating
0097288095 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0097288739 =>Intern Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0097289530 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_eating
0097291173 ===>Tran Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<1>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<1>,State=Philo_thinking
0097293395 ===>Tran Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0097294266 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_thinking
0097294910 =>Intern Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_thinking
0097295701 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0097296340 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0100320955 Disp===> Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<0>,State=Philo_thinking
0100322673 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0100323341 PHILO_STAT 0 hungry  
0100323912 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_hungry
0100325164 ===>Tran Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0103170996 Disp===> Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<3>,State=Philo_thinking
0103172714 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0103173382 PHILO_STAT 3 hungry  
0103173942 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_hungry
0103175194 ===>Tran Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0106593010 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0106593701 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0106595236 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0106595900 =>Ignore Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0106596698 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0106597354 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0106598148 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0106598806 =>Ignore Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0106599600 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_thinking
0106600234 =>Intern Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_thinking
0106601026 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0106601679 =>Ignore Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0107350996 Disp===> Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<1>,State=Philo_thinking
0107352714 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0107353382 PHILO_STAT 1 hungry  
0107353942 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<1>,State=Philo_hungry
0107355194 ===>Tran Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0121980956 Disp===> Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_eating
0121982526 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0121983195 PHILO_STAT 4 thinking
0121985250 PHILO_STAT 0 eating  
0121985801 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
===RTC===> St-Exit  Obj=l_philo<4>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_thinking
0121987937 ===>Tran Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0121988808 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0121989452 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0121990243 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0121991341 =>Ignore Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0121992134 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_eating
0121992777 =>Intern Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_eating
0121993570 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0121994671 =>Ignore Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0121995475 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_eating
0121997103 ===>Tran Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
0127873051 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0127873742 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0127875267 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_thinking
0127875907 =>Intern Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_thinking
0127876702 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0127877355 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0127878149 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0127878807 =>Ignore Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_eating
0127879601 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0127880257 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_hungry
0127881051 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_eating
0127881709 =>Ignore Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_eating
0129200955 Disp===> Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_eating
0129202525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0129203194 PHILO_STAT 2 thinking
0129205249 PHILO_STAT 3 eating  
0129205800 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0129206602 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0129207246 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0129208037 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_eating
0129209680 ===>Tran Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<2>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_thinking
0129211902 ===>Tran Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0129212773 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0129213417 =>Intern Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0129214229 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0129215345 =>Ignore Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
0129216138 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_eating
0129216781 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_eating
0145920955 Disp===> Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_eating
0145922525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0145923194 PHILO_STAT 0 thinking
0145925247 PHILO_STAT 1 eating  
0145925798 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0145926600 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0145927244 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_thinking
0145928035 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_eating
0145928675 =>Intern Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_eating
0145929468 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0145930110 =>Intern Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_thinking
0145930910 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<1>,State=Philo_eating
0145932553 ===>Tran Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<0>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_thinking
0145934775 ===>Tran Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0145935646 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0145936290 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0146870955 Disp===> Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<4>,State=Philo_thinking
0146872673 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0146873341 PHILO_STAT 4 hungry  
0146873912 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_hungry
0146875164 ===>Tran Obj=l_philo<4>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0149153025 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0149153716 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0149155241 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_hungry
0149155903 =>Ignore Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_hungry
0149156701 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0149157359 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_eating
0149158153 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_thinking
0149158787 =>Intern Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_thinking
0149159579 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0149160234 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0149161028 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_thinking
0149161662 =>Intern Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_thinking
0154470955 Disp===> Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<2>,State=Philo_thinking
0154472673 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0154473341 PHILO_STAT 2 hungry  
0154473912 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_hungry
0154475164 ===>Tran Obj=l_philo<2>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0157700955 Disp===> Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_eating
0157702525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0157703202 PHILO_STAT 3 thinking
0157705257 PHILO_STAT 4 eating  
0157705808 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0157706610 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Entry Obj=l_philo<4>,State=Philo_eating
0157708256 ===>Tran Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<3>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_thinking
0157710478 ===>Tran Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0157711349 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0157711993 =>Intern Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_thinking
0157712795 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
0157713893 =>Ignore Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
0157714686 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_eating
0157715329 =>Intern Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_eating
0157716122 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0157716764 =>Intern Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_thinking
0158080955 Disp===> Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<0>,State=Philo_thinking
0158082673 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0158083341 PHILO_STAT 0 hungry  
0158083901 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<0>,State=Philo_hungry
0158085153 ===>Tran Obj=l_philo<0>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0169481033 Disp===> Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_thinking
===RTC===> St-Exit  Obj=l_philo<3>,State=Philo_thinking
0169482751 Disp===> Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
0169483419 PHILO_STAT 3 hungry  
0169483979 =>Intern Obj=l_table,Sig=HUNGRY_SIG,State=Table_serving
===RTC===> St-Entry Obj=l_philo<3>,State=Philo_hungry
0169485231 ===>Tran Obj=l_philo<3>,Sig=TIMEOUT_SIG,State=Philo_thinking->Philo_hungry
0170433051 Disp===> Obj=l_table,Sig=TEST_SIG,State=Table_serving
0170433742 =>Intern Obj=l_table,Sig=TEST_SIG,State=Table_active
0170435267 Disp===> Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0170435931 =>Ignore Obj=l_philo<4>,Sig=TEST_SIG,State=Philo_eating
0170436729 Disp===> Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0170437385 =>Ignore Obj=l_philo<3>,Sig=TEST_SIG,State=Philo_hungry
0170438179 Disp===> Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_hungry
0170438835 =>Ignore Obj=l_philo<2>,Sig=TEST_SIG,State=Philo_hungry
0170439629 Disp===> Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0170440287 =>Ignore Obj=l_philo<1>,Sig=TEST_SIG,State=Philo_eating
0170441081 Disp===> Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0170441737 =>Ignore Obj=l_philo<0>,Sig=TEST_SIG,State=Philo_hungry
0182400955 Disp===> Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_eating
0182402525 Disp===> Obj=l_table,Sig=DONE_SIG,State=Table_serving
0182403194 PHILO_STAT 1 thinking
0182405249 PHILO_STAT 2 eating  
0182405800 =>Intern Obj=l_table,Sig=DONE_SIG,State=Table_serving
0182406602 Disp===> Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_eating
0182407245 =>Intern Obj=l_philo<4>,Sig=EAT_SIG,State=Philo_eating
0182408038 Disp===> Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0182409139 =>Ignore Obj=l_philo<3>,Sig=EAT_SIG,State=Philo_hungry
0182409932 Disp===> Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry
